cluster,chi2_statistic,chi2_pvalue,chi2_dof,n_pam50_types,chi2_pvalue_adj,pam50_type,odds_ratio,fisher_p,cluster_n,other_n
0,3.4391296536656637,0.4871939651527286,4,5,0.4871939651527286,pam50 subtype: Basal,0.881838905775076,0.39381472549506813,78,282
0,3.4391296536656637,0.4871939651527286,4,5,0.4871939651527286,pam50 subtype: Her2,0.9089132866637308,0.5061378030589072,77,271
0,3.4391296536656637,0.4871939651527286,4,5,0.4871939651527286,pam50 subtype: LumA,1.0393387298699077,0.657491357510553,410,1299
0,3.4391296536656637,0.4871939651527286,4,5,0.4871939651527286,pam50 subtype: LumB,1.1230309459444046,0.22766379720570734,194,573
0,3.4391296536656637,0.4871939651527286,4,5,0.4871939651527286,pam50 subtype: Normal,0.8436218560791106,0.3310991699164437,47,178
1,0.5017944808408557,0.9733260510054871,4,5,0.9733260510054871,pam50 subtype: Basal,1.026068362630106,0.8839321863634577,65,295
1,0.5017944808408557,0.9733260510054871,4,5,0.9733260510054871,pam50 subtype: Her2,0.9002431255771877,0.5533060740721031,57,291
1,0.5017944808408557,0.9733260510054871,4,5,0.9733260510054871,pam50 subtype: LumA,1.0097271648873074,0.9285466801930369,304,1405
1,0.5017944808408557,0.9733260510054871,4,5,0.9733260510054871,pam50 subtype: LumB,1.0244751188957197,0.8299380835760153,138,629
1,0.5017944808408557,0.9733260510054871,4,5,0.9733260510054871,pam50 subtype: Normal,1.004408663983132,1.0,40,185
2,1.718911784339982,0.7872794757185828,4,5,0.7872794757185828,pam50 subtype: Basal,0.917144906743185,0.648410541725021,54,306
2,1.718911784339982,0.7872794757185828,4,5,0.7872794757185828,pam50 subtype: Her2,1.0790305734565842,0.5902144449685621,59,289
2,1.718911784339982,0.7872794757185828,4,5,0.7872794757185828,pam50 subtype: LumA,1.0749187742880806,0.45507021896440814,282,1427
2,1.718911784339982,0.7872794757185828,4,5,0.7872794757185828,pam50 subtype: LumB,0.9647996168665782,0.7799479627226498,120,647
2,1.718911784339982,0.7872794757185828,4,5,0.7872794757185828,pam50 subtype: Normal,0.8281353217896106,0.39714970339232886,31,194
3,3.175846407792522,0.5288409776794836,4,5,0.5288409776794836,pam50 subtype: Basal,0.9985188818973406,1.0,94,266
3,3.175846407792522,0.5288409776794836,4,5,0.5288409776794836,pam50 subtype: Her2,1.1390562248995983,0.3033278266004188,99,249
3,3.175846407792522,0.5288409776794836,4,5,0.5288409776794836,pam50 subtype: LumA,0.9146436961628819,0.25843659736519925,432,1277
3,3.175846407792522,0.5288409776794836,4,5,0.5288409776794836,pam50 subtype: LumB,0.9872639013270375,0.925638175576873,199,568
3,3.175846407792522,0.5288409776794836,4,5,0.5288409776794836,pam50 subtype: Normal,1.2145139486297163,0.20906929396925195,67,158
4,3.2269163422347633,0.5205944969839872,4,5,0.5205944969839872,pam50 subtype: Basal,1.2293343928399658,0.15354743165107376,69,291
4,3.2269163422347633,0.5205944969839872,4,5,0.5205944969839872,pam50 subtype: Her2,0.9683794466403163,0.879006962735091,56,292
4,3.2269163422347633,0.5205944969839872,4,5,0.5205944969839872,pam50 subtype: LumA,0.9936974789915966,0.963198000201596,281,1428
4,3.2269163422347633,0.5205944969839872,4,5,0.5205944969839872,pam50 subtype: LumB,0.8773532268397015,0.2689749675306199,116,651
4,3.2269163422347633,0.5205944969839872,4,5,0.5205944969839872,pam50 subtype: Normal,1.102619861240551,0.5774681779322963,40,185
